X,Y,Z,Polar,Azimuth,Elevation,Frequency,Magnitude,Phase
0.0,0.0,0.0,0.0,0.0,50.0,5200000000.0,2.215110346235609e-05,170.8292065152145
0.0,0.0,0.0,0.0,0.0,50.0,5300000000.0,3.510792338065298e-05,152.00074239490584
0.0,0.0,0.0,0.0,0.0,50.0,5400000000.0,1.932389432944149e-05,99.3107378125399
0.0,0.0,0.0,0.0,0.0,50.0,5500000000.0,1.3481712207132334e-05,67.61747633576582
0.0,0.0,0.0,0.0,0.0,50.0,5600000000.0,2.657179054177569e-05,27.59662964704258
0.0,0.0,0.0,0.0,0.0,50.0,5700000000.0,1.0450299293936514e-05,-52.81078319636913
0.0,0.0,0.0,0.0,0.0,50.0,5800000000.0,5.3205754207726445e-06,118.37312623410376
0.0,0.0,0.0,0.0,0.0,50.0,5900000000.0,9.942354419854332e-06,68.42825273317662
0.0,0.0,0.0,0.0,0.0,50.0,6000000000.0,8.307602942972961e-06,-133.0425487256853
0.0,0.0,0.0,0.0,0.0,55.0,1000000000.0,0.0002830797260321,-168.4935887271986
0.0,0.0,0.0,0.0,0.0,55.0,1100000000.0,0.0004665258481124,-126.15427782366578
0.0,0.0,0.0,0.0,0.0,55.0,1200000000.0,0.0001352499557477,-115.6191207871532
0.0,0.0,0.0,0.0,0.0,55.0,1300000000.0,0.000221655182818,-102.85995909174676
0.0,0.0,0.0,0.0,0.0,55.0,1400000000.0,0.0002342317547942,25.599782151525275
0.0,0.0,0.0,0.0,0.0,55.0,1500000000.0,8.647863899067445e-05,119.89853927239513
0.0,0.0,0.0,0.0,0.0,55.0,1600000000.0,2.7157987901437027e-05,-142.21525044652972
0.0,0.0,0.0,0.0,0.0,55.0,1700000000.0,0.0001071244326043,-123.07763574318888
0.0,0.0,0.0,0.0,0.0,55.0,1800000000.0,0.0001527201262997,30.846028750396336
0.0,0.0,0.0,0.0,0.0,55.0,1900000000.0,0.0001230705922839,-84.5925814459166
0.0,0.0,0.0,0.0,0.0,55.0,2000000000.0,7.191636362198871e-05,154.4691837257909
0.0,0.0,0.0,0.0,0.0,55.0,2100000000.0,0.0002391479262072,12.992095378545596
0.0,0.0,0.0,0.0,0.0,55.0,2200000000.0,6.767816511158159e-05,-106.52659864565813
0.0,0.0,0.0,0.0,0.0,55.0,2300000000.0,0.0002057642421695,64.94541179743607
0.0,0.0,0.0,0.0,0.0,55.0,2400000000.0,4.808322021293399e-05,-101.08855154788976
0.0,0.0,0.0,0.0,0.0,55.0,2500000000.0,3.1569564505037125e-05,147.43499869666388
0.0,0.0,0.0,0.0,0.0,55.0,2600000000.0,3.2129944508861195e-05,139.8880079214784
0.0,0.0,0.0,0.0,0.0,55.0,2700000000.0,2.5597148689117705e-05,23.70039844861154
0.0,0.0,0.0,0.0,0.0,55.0,2800000000.0,4.094539570797308e-06,-41.660598216597165
0.0,0.0,0.0,0.0,0.0,55.0,2900000000.0,2.481449958503352e-05,166.5489180536447
0.0,0.0,0.0,0.0,0.0,55.0,3000000000.0,3.4270515962393106e-05,4.698315836950715
0.0,0.0,0.0,0.0,0.0,55.0,3100000000.0,4.386296384861179e-05,-92.2058849571268
0.0,0.0,0.0,0.0,0.0,55.0,3200000000.0,4.505604182032084e-05,123.38590642483076
0.0,0.0,0.0,0.0,0.0,55.0,3300000000.0,1.9347945032798703e-05,41.04001919270075
0.0,0.0,0.0,0.0,0.0,55.0,3400000000.0,1.961207077062491e-05,-14.249349526820392
0.0,0.0,0.0,0.0,0.0,55.0,3500000000.0,9.141643275511302e-05,53.27361203341894
0.0,0.0,0.0,0.0,0.0,55.0,3600000000.0,5.675937821002799e-05,-54.47570437227333
0.0,0.0,0.0,0.0,0.0,55.0,3700000000.0,0.000100934552144,-174.09291710637427
0.0,0.0,0.0,0.0,0.0,55.0,3800000000.0,7.594252491715693e-05,119.18053418485594
0.0,0.0,0.0,0.0,0.0,55.0,3900000000.0,2.6884540181825017e-05,-13.638055374970662
0.0,0.0,0.0,0.0,0.0,55.0,4000000000.0,1.6419573681053383e-05,143.90640008859185
0.0,0.0,0.0,0.0,0.0,55.0,4100000000.0,2.8104786090077252e-05,49.99078679624827
0.0,0.0,0.0,0.0,0.0,55.0,4200000000.0,5.981496446249048e-05,-14.17721362244346
0.0,0.0,0.0,0.0,0.0,55.0,4300000000.0,5.7519412711608937e-05,-106.2439609098421
0.0,0.0,0.0,0.0,0.0,55.0,4400000000.0,5.786753210842847e-05,163.58761768602963
0.0,0.0,0.0,0.0,0.0,55.0,4500000000.0,3.75068414780677e-05,92.82439386327648
0.0,0.0,0.0,0.0,0.0,55.0,4600000000.0,5.624269483220909e-05,20.18520414869446
0.0,0.0,0.0,0.0,0.0,55.0,4700000000.0,5.590987428570735e-05,-25.57352632983526
0.0,0.0,0.0,0.0,0.0,55.0,4800000000.0,3.245757977385405e-05,-70.2317473685385
0.0,0.0,0.0,0.0,0.0,55.0,4900000000.0,1.9749124308383902e-05,-119.09031222426675
0.0,0.0,0.0,0.0,0.0,55.0,5000000000.0,3.143540786159454e-05,-133.6809679894557
0.0,0.0,0.0,0.0,0.0,55.0,5100000000.0,2.4134044593242652e-05,170.7622026846398
0.0,0.0,0.0,0.0,0.0,55.0,5200000000.0,2.2360516260755163e-05,171.5097951013975
0.0,0.0,0.0,0.0,0.0,55.0,5300000000.0,3.44446510788729e-05,154.17422958173395
0.0,0.0,0.0,0.0,0.0,55.0,5400000000.0,1.8767471261859863e-05,104.37120462047444
0.0,0.0,0.0,0.0,0.0,55.0,5500000000.0,1.3027453206429912e-05,69.32697529779406
0.0,0.0,0.0,0.0,0.0,55.0,5600000000.0,2.5522210576768225e-05,29.284241597391997
0.0,0.0,0.0,0.0,0.0,55.0,5700000000.0,8.928521013856272e-06,-47.42914836259912
0.0,0.0,0.0,0.0,0.0,55.0,5800000000.0,6.1126509359564285e-06,113.81012674778304
0.0,0.0,0.0,0.0,0.0,55.0,5900000000.0,8.94058780918794e-06,74.40015482825959
0.0,0.0,0.0,0.0,0.0,55.0,6000000000.0,8.026297110294449e-06,-149.9487538561592
0.0,0.0,0.0,0.0,0.0,60.0,1000000000.0,0.000282791394181,-167.52360309903912
0.0,0.0,0.0,0.0,0.0,60.0,1100000000.0,0.0004672029289468,-125.46696886504432
0.0,0.0,0.0,0.0,0.0,60.0,1200000000.0,0.0001302341594214,-115.47652254399028
0.0,0.0,0.0,0.0,0.0,60.0,1300000000.0,0.0002254667980551,-103.71851713551628
0.0,0.0,0.0,0.0,0.0,60.0,1400000000.0,0.0002340422007847,26.339068412768903
0.0,0.0,0.0,0.0,0.0,60.0,1500000000.0,7.858565994572356e-05,128.0685325781224
0.0,0.0,0.0,0.0,0.0,60.0,1600000000.0,1.0386316948940946e-05,-161.23587321870625
0.0,0.0,0.0,0.0,0.0,60.0,1700000000.0,0.0001119076764443,-126.57757994870724
0.0,0.0,0.0,0.0,0.0,60.0,1800000000.0,0.000151757874953,28.663765410644125
0.0,0.0,0.0,0.0,0.0,60.0,1900000000.0,0.0001170254961377,-86.41349088732596
0.0,0.0,0.0,0.0,0.0,60.0,2000000000.0,6.905480347360348e-05,160.18042220235435
0.0,0.0,0.0,0.0,0.0,60.0,2100000000.0,0.000241755529846,14.160793812247794
0.0,0.0,0.0,0.0,0.0,60.0,2200000000.0,8.399046886354189e-05,-112.31958387665102
0.0,0.0,0.0,0.0,0.0,60.0,2300000000.0,0.0002186647622059,61.85166123624128
0.0,0.0,0.0,0.0,0.0,60.0,2400000000.0,5.325566921591071e-05,-106.04570088587624
0.0,0.0,0.0,0.0,0.0,60.0,2500000000.0,3.2837889915218364e-05,146.712046243241
0.0,0.0,0.0,0.0,0.0,60.0,2600000000.0,3.100386322916065e-05,134.52074460653088
0.0,0.0,0.0,0.0,0.0,60.0,2700000000.0,2.358312256576351e-05,14.456313846988516
0.0,0.0,0.0,0.0,0.0,60.0,2800000000.0,2.598130841029373e-06,-77.99963422659242
0.0,0.0,0.0,0.0,0.0,60.0,2900000000.0,2.5584607309954185e-05,163.53515309284535
0.0,0.0,0.0,0.0,0.0,60.0,3000000000.0,3.5143643316200514e-05,5.327877869182473
0.0,0.0,0.0,0.0,0.0,60.0,3100000000.0,4.446445967147631e-05,-90.20321484754766
0.0,0.0,0.0,0.0,0.0,60.0,3200000000.0,4.3321689471696506e-05,130.27386135084382
0.0,0.0,0.0,0.0,0.0,60.0,3300000000.0,2.137600905685858e-05,50.10622976073664
0.0,0.0,0.0,0.0,0.0,60.0,3400000000.0,2.2343257322535227e-05,-6.080871039829144
0.0,0.0,0.0,0.0,0.0,60.0,3500000000.0,8.409349079583866e-05,50.6392030841017
0.0,0.0,0.0,0.0,0.0,60.0,3600000000.0,5.258947675252626e-05,-56.38078543798263
0.0,0.0,0.0,0.0,0.0,60.0,3700000000.0,9.21077102473732e-05,-177.0943107935878
0.0,0.0,0.0,0.0,0.0,60.0,3800000000.0,7.02322681085048e-05,120.14976641861884
0.0,0.0,0.0,0.0,0.0,60.0,3900000000.0,2.3407139226903743e-05,-20.374564114365175
0.0,0.0,0.0,0.0,0.0,60.0,4000000000.0,1.905095613439137e-05,152.9066351473936
0.0,0.0,0.0,0.0,0.0,60.0,4100000000.0,2.8866413268802552e-05,59.73108285140318
0.0,0.0,0.0,0.0,0.0,60.0,4200000000.0,5.827574192979871e-05,-10.883362493468434
0.0,0.0,0.0,0.0,0.0,60.0,4300000000.0,5.156593158269518e-05,-105.17894286928784
0.0,0.0,0.0,0.0,0.0,60.0,4400000000.0,5.247126788766687e-05,160.0999031052087
0.0,0.0,0.0,0.0,0.0,60.0,4500000000.0,3.319393339745231e-05,80.24223451697472
0.0,0.0,0.0,0.0,0.0,60.0,4600000000.0,5.426476778015179e-05,16.94750445575481
0.0,0.0,0.0,0.0,0.0,60.0,4700000000.0,5.330222395146004e-05,-26.886529637770035
0.0,0.0,0.0,0.0,0.0,60.0,4800000000.0,3.1881596867304186e-05,-63.69027119799544
0.0,0.0,0.0,0.0,0.0,60.0,4900000000.0,2.000488056330607e-05,-109.0226501422417
0.0,0.0,0.0,0.0,0.0,60.0,5000000000.0,3.2715481192024365e-05,-134.93787040705348
0.0,0.0,0.0,0.0,0.0,60.0,5100000000.0,2.664852508248822e-05,172.19352825807687
0.0,0.0,0.0,0.0,0.0,60.0,5200000000.0,2.2142349367318725e-05,169.79966396065612
0.0,0.0,0.0,0.0,0.0,60.0,5300000000.0,3.2367605733889246e-05,156.8648800184824
0.0,0.0,0.0,0.0,0.0,60.0,5400000000.0,1.775118975208524e-05,110.78488784245
0.0,0.0,0.0,0.0,0.0,60.0,5500000000.0,1.2054969967907884e-05,73.47386216976236
0.0,0.0,0.0,0.0,0.0,60.0,5600000000.0,2.2889772241446612e-05,31.76254992323249
0.0,0.0,0.0,0.0,0.0,60.0,5700000000.0,7.053975153326527e-06,-44.47842906399619
0.0,0.0,0.0,0.0,0.0,60.0,5800000000.0,6.681298265328378e-06,108.44368090171577
0.0,0.0,0.0,0.0,0.0,60.0,5900000000.0,7.618764573355512e-06,80.87865935152313
0.0,0.0,0.0,0.0,0.0,60.0,6000000000.0,8.25151433959858e-06,-159.11564292917018
0.0,0.0,0.0,0.0,0.0,65.0,1000000000.0,0.000281032718583,-166.3680932099984
0.0,0.0,0.0,0.0,0.0,65.0,1100000000.0,0.0004637251356704,-124.89473906789075
0.0,0.0,0.0,0.0,0.0,65.0,1200000000.0,0.0001243140692766,-116.12551115308102
0.0,0.0,0.0,0.0,0.0,65.0,1300000000.0,0.0002310186246293,-104.6716942168386
0.0,0.0,0.0,0.0,0.0,65.0,1400000000.0,0.0002335050924899,26.757974915217783
0.0,0.0,0.0,0.0,0.0,65.0,1500000000.0,7.221248104308908e-05,137.47804779448072
0.0,0.0,0.0,0.0,0.0,65.0,1600000000.0,8.950566439998243e-06,84.26190743392992
0.0,0.0,0.0,0.0,0.0,65.0,1700000000.0,0.0001169979337266,-129.34382303065593
0.0,0.0,0.0,0.0,0.0,65.0,1800000000.0,0.0001511228468062,26.57783553301565
0.0,0.0,0.0,0.0,0.0,65.0,1900000000.0,0.0001107459496651,-88.85405301767035
0.0,0.0,0.0,0.0,0.0,65.0,2000000000.0,6.634490240846841e-05,165.93263571523812
0.0,0.0,0.0,0.0,0.0,65.0,2100000000.0,0.0002439420821541,15.5890630402671
0.0,0.0,0.0,0.0,0.0,65.0,2200000000.0,0.0001026165010719,-115.9357068917023
0.0,0.0,0.0,0.0,0.0,65.0,2300000000.0,0.0002327630224061,59.05670519158095
0.0,0.0,0.0,0.0,0.0,65.0,2400000000.0,6.0029470614877984e-05,-112.16116965847048
0.0,0.0,0.0,0.0,0.0,65.0,2500000000.0,3.433129471825087e-05,142.26241382500382
0.0,0.0,0.0,0.0,0.0,65.0,2600000000.0,2.973962069154884e-05,129.36065664065117
0.0,0.0,0.0,0.0,0.0,65.0,2700000000.0,2.3231778920498103e-05,4.864462675843392
0.0,0.0,0.0,0.0,0.0,65.0,2800000000.0,2.749432402926102e-06,-113.77384407013156
0.0,0.0,0.0,0.0,0.0,65.0,2900000000.0,2.649067964349464e-05,162.25168841604864
0.0,0.0,0.0,0.0,0.0,65.0,3000000000.0,3.530439590028926e-05,6.131387401845242
0.0,0.0,0.0,0.0,0.0,65.0,3100000000.0,4.494253990572589e-05,-88.37924634789962
0.0,0.0,0.0,0.0,0.0,65.0,3200000000.0,4.181608249553992e-05,139.21132961744016
0.0,0.0,0.0,0.0,0.0,65.0,3300000000.0,2.4219550667295623e-05,58.034016504355485
0.0,0.0,0.0,0.0,0.0,65.0,3400000000.0,2.545823474825678e-05,2.3650019919915444
0.0,0.0,0.0,0.0,0.0,65.0,3500000000.0,7.521299515558531e-05,46.36869832264365
0.0,0.0,0.0,0.0,0.0,65.0,3600000000.0,4.655799367437777e-05,-60.16394456504706
0.0,0.0,0.0,0.0,0.0,65.0,3700000000.0,8.398910794479556e-05,178.16080437375098
0.0,0.0,0.0,0.0,0.0,65.0,3800000000.0,6.301311986717131e-05,119.03298525846044
0.0,0.0,0.0,0.0,0.0,65.0,3900000000.0,2.038215797047016e-05,-33.82887690247935
0.0,0.0,0.0,0.0,0.0,65.0,4000000000.0,2.2965322392835706e-05,162.16527800649058
0.0,0.0,0.0,0.0,0.0,65.0,4100000000.0,3.082650655566569e-05,71.34437700589098
0.0,0.0,0.0,0.0,0.0,65.0,4200000000.0,5.624645154690206e-05,-6.419700810287689
0.0,0.0,0.0,0.0,0.0,65.0,4300000000.0,4.46610122140638e-05,-102.1088654313575
0.0,0.0,0.0,0.0,0.0,65.0,4400000000.0,4.5660499674993696e-05,156.0989394464497
0.0,0.0,0.0,0.0,0.0,65.0,4500000000.0,2.823396416342027e-05,68.82062243278403
0.0,0.0,0.0,0.0,0.0,65.0,4600000000.0,5.160634266293243e-05,16.215850786221413
0.0,0.0,0.0,0.0,0.0,65.0,4700000000.0,5.0654352552313806e-05,-25.96287243042453
0.0,0.0,0.0,0.0,0.0,65.0,4800000000.0,3.2975241290521284e-05,-54.77785039245652
0.0,0.0,0.0,0.0,0.0,65.0,4900000000.0,2.136916921466532e-05,-101.2282179073464
0.0,0.0,0.0,0.0,0.0,65.0,5000000000.0,3.392936529422559e-05,-136.3765913811723
0.0,0.0,0.0,0.0,0.0,65.0,5100000000.0,2.943300967059135e-05,172.21837027122524
0.0,0.0,0.0,0.0,0.0,65.0,5200000000.0,2.1661109465299992e-05,166.28903874540066
0.0,0.0,0.0,0.0,0.0,65.0,5300000000.0,3.023417186689921e-05,158.92202807976767
0.0,0.0,0.0,0.0,0.0,65.0,5400000000.0,1.6327659342450895e-05,117.20174689254696
0.0,0.0,0.0,0.0,0.0,65.0,5500000000.0,1.0693506472066867e-05,78.27161831759682
0.0,0.0,0.0,0.0,0.0,65.0,5600000000.0,1.9751430376770183e-05,32.261491349912106
0.0,0.0,0.0,0.0,0.0,65.0,5700000000.0,4.964421594349134e-06,-50.35174310098596
0.0,0.0,0.0,0.0,0.0,65.0,5800000000.0,6.697548616065732e-06,108.6232396913748
0.0,0.0,0.0,0.0,0.0,65.0,5900000000.0,6.17764268878005e-06,86.62937493902402
0.0,0.0,0.0,0.0,0.0,65.0,6000000000.0,8.84560931690678e-06,-168.86595177165145
0.0,0.0,0.0,0.0,0.0,70.0,1000000000.0,0.0002805691692899,-165.76202511799892
0.0,0.0,0.0,0.0,0.0,70.0,1100000000.0,0.000460868684893,-124.5738450925935
0.0,0.0,0.0,0.0,0.0,70.0,1200000000.0,0.0001169950376313,-117.93848275024602
0.0,0.0,0.0,0.0,0.0,70.0,1300000000.0,0.0002400429454221,-105.37085145065132
0.0,0.0,0.0,0.0,0.0,70.0,1400000000.0,0.0002352944304548,27.41244015822074
0.0,0.0,0.0,0.0,0.0,70.0,1500000000.0,6.75834404730212e-05,147.56886624031264
0.0,0.0,0.0,0.0,0.0,70.0,1600000000.0,2.1998725853712092e-05,66.23967907250389
0.0,0.0,0.0,0.0,0.0,70.0,1700000000.0,0.000120802095578,-131.30558460967333
0.0,0.0,0.0,0.0,0.0,70.0,1800000000.0,0.0001520041437936,24.89180603163844
0.0,0.0,0.0,0.0,0.0,70.0,1900000000.0,0.0001057784956532,-92.31855079974947
0.0,0.0,0.0,0.0,0.0,70.0,2000000000.0,6.425231939683551e-05,171.32766358834812
0.0,0.0,0.0,0.0,0.0,70.0,2100000000.0,0.000246715675333,17.378900738847157
0.0,0.0,0.0,0.0,0.0,70.0,2200000000.0,0.0001228183449959,-118.06854905681472
0.0,0.0,0.0,0.0,0.0,70.0,2300000000.0,0.000247203694237,56.83407748831538
0.0,0.0,0.0,0.0,0.0,70.0,2400000000.0,6.874854262395532e-05,-116.23798286827548
0.0,0.0,0.0,0.0,0.0,70.0,2500000000.0,3.4808109697195564e-05,136.73088883101997
0.0,0.0,0.0,0.0,0.0,70.0,2600000000.0,2.769561147961352e-05,124.9234875412539
0.0,0.0,0.0,0.0,0.0,70.0,2700000000.0,2.0903937281289856e-05,-6.483605990111254
0.0,0.0,0.0,0.0,0.0,70.0,2800000000.0,3.3892518587962745e-06,-157.27430230906978
0.0,0.0,0.0,0.0,0.0,70.0,2900000000.0,2.7852757357653138e-05,159.58550007319516
0.0,0.0,0.0,0.0,0.0,70.0,3000000000.0,3.5586271643623205e-05,5.66272030018476
0.0,0.0,0.0,0.0,0.0,70.0,3100000000.0,4.476559747811907e-05,-87.35123851621086
0.0,0.0,0.0,0.0,0.0,70.0,3200000000.0,4.1143924979268814e-05,148.50486979656517
0.0,0.0,0.0,0.0,0.0,70.0,3300000000.0,2.7222905102931244e-05,65.21656286771187
0.0,0.0,0.0,0.0,0.0,70.0,3400000000.0,2.895098228942631e-05,12.089092118393278
0.0,0.0,0.0,0.0,0.0,70.0,3500000000.0,6.644065498674512e-05,39.49970542831096
0.0,0.0,0.0,0.0,0.0,70.0,3600000000.0,4.0221120803073104e-05,-69.57630145806662
0.0,0.0,0.0,0.0,0.0,70.0,3700000000.0,7.204907544324222e-05,172.23272996546058
0.0,0.0,0.0,0.0,0.0,70.0,3800000000.0,5.559336967197618e-05,118.53681475099432
0.0,0.0,0.0,0.0,0.0,70.0,3900000000.0,1.91910778963064e-05,-49.43517805502215
0.0,0.0,0.0,0.0,0.0,70.0,4000000000.0,2.7155553967054493e-05,169.89555855186586
0.0,0.0,0.0,0.0,0.0,70.0,4100000000.0,3.354063847456151e-05,82.01138278496201
0.0,0.0,0.0,0.0,0.0,70.0,4200000000.0,5.427064291836816e-05,-1.020196396343614
0.0,0.0,0.0,0.0,0.0,70.0,4300000000.0,3.647820017630839e-05,-97.38582998360636
0.0,0.0,0.0,0.0,0.0,70.0,4400000000.0,3.748226287138625e-05,149.64018791424428
0.0,0.0,0.0,0.0,0.0,70.0,4500000000.0,2.1557286134402448e-05,53.30121423462656
0.0,0.0,0.0,0.0,0.0,70.0,4600000000.0,4.7453643399154295e-05,18.63409251193752
0.0,0.0,0.0,0.0,0.0,70.0,4700000000.0,4.874354040238358e-05,-21.381232593297003
0.0,0.0,0.0,0.0,0.0,70.0,4800000000.0,3.588157144562791e-05,-46.29570748525835
0.0,0.0,0.0,0.0,0.0,70.0,4900000000.0,2.4032136022855915e-05,-95.4146877512545
0.0,0.0,0.0,0.0,0.0,70.0,5000000000.0,3.56562505188333e-05,-137.198377947031
0.0,0.0,0.0,0.0,0.0,70.0,5100000000.0,3.35053236389532e-05,172.5116566238383
0.0,0.0,0.0,0.0,0.0,70.0,5200000000.0,2.232358453876115e-05,161.25754863429322
0.0,0.0,0.0,0.0,0.0,70.0,5300000000.0,2.7924069233724533e-05,159.52439255149375
0.0,0.0,0.0,0.0,0.0,70.0,5400000000.0,1.4322746193999564e-05,124.22394231770367
0.0,0.0,0.0,0.0,0.0,70.0,5500000000.0,8.504346841118194e-06,80.30947394753944
0.0,0.0,0.0,0.0,0.0,70.0,5600000000.0,1.6944339564634588e-05,30.6463687791228
0.0,0.0,0.0,0.0,0.0,70.0,5700000000.0,3.7785444901964567e-06,-63.227582934299065
0.0,0.0,0.0,0.0,0.0,70.0,5800000000.0,6.375895247640287e-06,108.47572184138347
0.0,0.0,0.0,0.0,0.0,70.0,5900000000.0,4.718318883365546e-06,97.13582082507672
0.0,0.0,0.0,0.0,0.0,70.0,6000000000.0,9.429714604523973e-06,-176.72655758109633
0.0,0.0,0.0,0.0,0.0,75.0,1000000000.0,0.0002790806633943,-165.02070096769404
0.0,0.0,0.0,0.0,0.0,75.0,1100000000.0,0.0004541344567214,-124.4509204764941
0.0,0.0,0.0,0.0,0.0,75.0,1200000000.0,0.0001093371842644,-120.98184289264492
0.0,0.0,0.0,0.0,0.0,75.0,1300000000.0,0.0002511579962991,-105.9008495543562
0.0,0.0,0.0,0.0,0.0,75.0,1400000000.0,0.0002382176738176,27.48132419228316
0.0,0.0,0.0,0.0,0.0,75.0,1500000000.0,6.313472042903572e-05,157.04529458468795
0.0,0.0,0.0,0.0,0.0,75.0,1600000000.0,3.481078422794005e-05,62.50059627609703
0.0,0.0,0.0,0.0,0.0,75.0,1700000000.0,0.00012268469361,-132.87988848280935
0.0,0.0,0.0,0.0,0.0,75.0,1800000000.0,0.0001554475652686,23.63344849522964
0.0,0.0,0.0,0.0,0.0,75.0,1900000000.0,0.0001005905785023,-96.68494733428436
0.0,0.0,0.0,0.0,0.0,75.0,2000000000.0,6.235908560241774e-05,176.6681855958052
0.0,0.0,0.0,0.0,0.0,75.0,2100000000.0,0.0002483217828371,19.42653999821585
0.0,0.0,0.0,0.0,0.0,75.0,2200000000.0,0.0001432006584152,-118.69700724736146
0.0,0.0,0.0,0.0,0.0,75.0,2300000000.0,0.0002618539610285,55.367253221905166
0.0,0.0,0.0,0.0,0.0,75.0,2400000000.0,8.055362981031333e-05,-119.18473434525356
0.0,0.0,0.0,0.0,0.0,75.0,2500000000.0,3.6886287498836206e-05,128.44489594930707
0.0,0.0,0.0,0.0,0.0,75.0,2600000000.0,2.556000931181364e-05,119.04707080724108
0.0,0.0,0.0,0.0,0.0,75.0,2700000000.0,2.002248184053928e-05,-15.65688140206943
0.0,0.0,0.0,0.0,0.0,75.0,2800000000.0,4.408405752107726e-06,-177.91386445783868
0.0,0.0,0.0,0.0,0.0,75.0,2900000000.0,2.7525277422660065e-05,157.2837327166982
0.0,0.0,0.0,0.0,0.0,75.0,3000000000.0,3.443344296757333e-05,4.9736474988596
0.0,0.0,0.0,0.0,0.0,75.0,3100000000.0,4.424549151754407e-05,-85.49690750963099
0.0,0.0,0.0,0.0,0.0,75.0,3200000000.0,4.048734463157222e-05,160.0575138214607
0.0,0.0,0.0,0.0,0.0,75.0,3300000000.0,3.019844794505143e-05,72.40446341331591
0.0,0.0,0.0,0.0,0.0,75.0,3400000000.0,3.302365511493996e-05,19.990334235028698
0.0,0.0,0.0,0.0,0.0,75.0,3500000000.0,5.928506459798792e-05,31.14130512874236
0.0,0.0,0.0,0.0,0.0,75.0,3600000000.0,3.66498396526117e-05,-77.38193274520107
0.0,0.0,0.0,0.0,0.0,75.0,3700000000.0,6.79256536698794e-05,166.30146369557033
0.0,0.0,0.0,0.0,0.0,75.0,3800000000.0,5.044351899559447e-05,112.21604855092863
0.0,0.0,0.0,0.0,0.0,75.0,3900000000.0,2.169738708661354e-05,-66.36646988601241
0.0,0.0,0.0,0.0,0.0,75.0,4000000000.0,3.248320946657974e-05,177.94212973360968
0.0,0.0,0.0,0.0,0.0,75.0,4100000000.0,3.810459318532343e-05,93.19323549446992
0.0,0.0,0.0,0.0,0.0,75.0,4200000000.0,5.2707198784179617e-05,6.417950621747786
0.0,0.0,0.0,0.0,0.0,75.0,4300000000.0,2.8218995623611855e-05,-85.98038428460397
0.0,0.0,0.0,0.0,0.0,75.0,4400000000.0,2.948880877407224e-05,138.53243509725596
0.0,0.0,0.0,0.0,0.0,75.0,4500000000.0,1.5909450828494866e-05,16.54717353234039
0.0,0.0,0.0,0.0,0.0,75.0,4600000000.0,3.939368241001341e-05,21.765296702233133
0.0,0.0,0.0,0.0,0.0,75.0,4700000000.0,4.478986200881177e-05,-13.801342729231878
0.0,0.0,0.0,0.0,0.0,75.0,4800000000.0,3.828058634268942e-05,-35.42603603445976
0.0,0.0,0.0,0.0,0.0,75.0,4900000000.0,2.650994508258404e-05,-88.63842448331549
0.0,0.0,0.0,0.0,0.0,75.0,5000000000.0,3.6894124195509775e-05,-135.718355056303
0.0,0.0,0.0,0.0,0.0,75.0,5100000000.0,3.717075810293119e-05,174.39215577177166
0.0,0.0,0.0,0.0,0.0,75.0,5200000000.0,2.303921475689484e-05,158.01362688201775
0.0,0.0,0.0,0.0,0.0,75.0,5300000000.0,2.608138770074852e-05,160.95574112783254
0.0,0.0,0.0,0.0,0.0,75.0,5400000000.0,1.2671757903404642e-05,129.57289722307937
0.0,0.0,0.0,0.0,0.0,75.0,5500000000.0,6.185430510161762e-06,79.79521272074808
0.0,0.0,0.0,0.0,0.0,75.0,5600000000.0,1.4541793436898216e-05,24.69140172060351
0.0,0.0,0.0,0.0,0.0,75.0,5700000000.0,2.96127849973225e-06,-75.92136868563924
0.0,0.0,0.0,0.0,0.0,75.0,5800000000.0,5.68778174054921e-06,102.15239645725556
0.0,0.0,0.0,0.0,0.0,75.0,5900000000.0,3.4406946364856323e-06,120.19840018856613
0.0,0.0,0.0,0.0,0.0,75.0,6000000000.0,1.0511667549475122e-05,176.87935457432133
0.0,0.0,0.0,0.0,0.0,80.0,1000000000.0,0.0002756134437701,-164.43377715534237
0.0,0.0,0.0,0.0,0.0,80.0,1100000000.0,0.0004429112115148,-124.67465791264704
0.0,0.0,0.0,0.0,0.0,80.0,1200000000.0,0.000104014378732,-126.23020371501418
0.0,0.0,0.0,0.0,0.0,80.0,1300000000.0,0.0002638390621761,-106.66882790554529
0.0,0.0,0.0,0.0,0.0,80.0,1400000000.0,0.0002403381116094,27.344712778900693
0.0,0.0,0.0,0.0,0.0,80.0,1500000000.0,6.238123660252496e-05,167.3143746882946
0.0,0.0,0.0,0.0,0.0,80.0,1600000000.0,4.619286173731284e-05,61.1478716503354
0.0,0.0,0.0,0.0,0.0,80.0,1700000000.0,0.0001250116206062,-134.03452503666463
0.0,0.0,0.0,0.0,0.0,80.0,1800000000.0,0.0001553821630571,22.332422163961343
0.0,0.0,0.0,0.0,0.0,80.0,1900000000.0,9.689840224862432e-05,-101.3433228544573
0.0,0.0,0.0,0.0,0.0,80.0,2000000000.0,6.100256081749041e-05,-178.85875698695807
0.0,0.0,0.0,0.0,0.0,80.0,2100000000.0,0.000249217453189,21.31532042542051
0.0,0.0,0.0,0.0,0.0,80.0,2200000000.0,0.0001632397551057,-118.47651875638344
0.0,0.0,0.0,0.0,0.0,80.0,2300000000.0,0.0002775291472189,54.37005694497
